file_loc,test_class,test_method,loc_covered
/home/user/dev/revision/pdfbox/pdfbox/src/test/java/org/apache/pdfbox/io/TestRandomAccessBuffer.java,TestRandomAccessBuffer,testPDFBOX1490,63
/home/user/dev/revision/pdfbox/pdfbox/src/test/java/org/apache/pdfbox/io/TestRandomAccessBuffer.java,TestRandomAccessBuffer,testPDFBOX2969,89
/home/user/dev/revision/pdfbox/pdfbox/src/test/java/org/apache/pdfbox/io/TestRandomAccessOutputStream.java,TestRandomAccessOutputStream,testWrite,34
/home/user/dev/revision/pdfbox/pdfbox/src/test/java/org/apache/pdfbox/io/TestIOUtils.java,TestIOUtils,testPopulateBuffer,19
/home/user/dev/revision/pdfbox/pdfbox/src/test/java/org/apache/pdfbox/io/ScratchFileBufferTest.java,ScratchFileBufferTest,testEOFBugInSeek,170
/home/user/dev/revision/pdfbox/pdfbox/src/test/java/org/apache/pdfbox/util/TestQuickSort.java,TestQuickSort,testSort,45
/home/user/dev/revision/pdfbox/pdfbox/src/test/java/org/apache/pdfbox/util/MatrixTest.java,MatrixTest,testConstructionAndCopy,8
/home/user/dev/revision/pdfbox/pdfbox/src/test/java/org/apache/pdfbox/util/MatrixTest.java,MatrixTest,testGetScalingFactor,21
/home/user/dev/revision/pdfbox/pdfbox/src/test/java/org/apache/pdfbox/util/MatrixTest.java,MatrixTest,testCreateMatrixUsingInvalidInput,553
/home/user/dev/revision/pdfbox/pdfbox/src/test/java/org/apache/pdfbox/util/MatrixTest.java,MatrixTest,testMultiplication,44
/home/user/dev/revision/pdfbox/pdfbox/src/test/java/org/apache/pdfbox/util/MatrixTest.java,MatrixTest,testOldMultiplication,37
/home/user/dev/revision/pdfbox/pdfbox/src/test/java/org/apache/pdfbox/util/MatrixTest.java,MatrixTest,testIllegalValueNaN1,21
/home/user/dev/revision/pdfbox/pdfbox/src/test/java/org/apache/pdfbox/util/MatrixTest.java,MatrixTest,testIllegalValueNaN2,21
/home/user/dev/revision/pdfbox/pdfbox/src/test/java/org/apache/pdfbox/util/MatrixTest.java,MatrixTest,testIllegalValuePositiveInfinity,21
/home/user/dev/revision/pdfbox/pdfbox/src/test/java/org/apache/pdfbox/util/MatrixTest.java,MatrixTest,testIllegalValueNegativeInfinity,21
/home/user/dev/revision/pdfbox/pdfbox/src/test/java/org/apache/pdfbox/util/MatrixTest.java,MatrixTest,testPdfbox2872,50
/home/user/dev/revision/pdfbox/pdfbox/src/test/java/org/apache/pdfbox/util/MatrixTest.java,MatrixTest,testGetValues,21
/home/user/dev/revision/pdfbox/pdfbox/src/test/java/org/apache/pdfbox/util/MatrixTest.java,MatrixTest,testScaling,42
/home/user/dev/revision/pdfbox/pdfbox/src/test/java/org/apache/pdfbox/util/MatrixTest.java,MatrixTest,testTranslation,42
/home/user/dev/revision/pdfbox/pdfbox/src/test/java/org/apache/pdfbox/util/MatrixTest.java,MatrixTest,testMultiplicationPerformance,0
/home/user/dev/revision/pdfbox/pdfbox/src/test/java/org/apache/pdfbox/util/TestNumberFormatUtil.java,TestNumberFormatUtil,testFormatOfIntegerValues,41
/home/user/dev/revision/pdfbox/pdfbox/src/test/java/org/apache/pdfbox/util/TestNumberFormatUtil.java,TestNumberFormatUtil,testFormatOfRealValues,37
/home/user/dev/revision/pdfbox/pdfbox/src/test/java/org/apache/pdfbox/util/TestNumberFormatUtil.java,TestNumberFormatUtil,testFormatOfRealValuesReturnsMinusOneIfItCannotBeFormatted,12
/home/user/dev/revision/pdfbox/pdfbox/src/test/java/org/apache/pdfbox/util/TestNumberFormatUtil.java,TestNumberFormatUtil,testRoundingUp,39
/home/user/dev/revision/pdfbox/pdfbox/src/test/java/org/apache/pdfbox/util/TestNumberFormatUtil.java,TestNumberFormatUtil,testRoundingDown,35
/home/user/dev/revision/pdfbox/pdfbox/src/test/java/org/apache/pdfbox/util/TestNumberFormatUtil.java,TestNumberFormatUtil,testFormattingInRange,43
/home/user/dev/revision/pdfbox/pdfbox/src/test/java/org/apache/pdfbox/util/TestHexUtil.java,TestHexUtil,testGetCharsFromShortWithoutPassingInABuffer,9
/home/user/dev/revision/pdfbox/pdfbox/src/test/java/org/apache/pdfbox/util/TestHexUtil.java,TestHexUtil,testGetCharsUTF16BE,11
/home/user/dev/revision/pdfbox/pdfbox/src/test/java/org/apache/pdfbox/util/TestHexUtil.java,TestHexUtil,testMisc,33
/home/user/dev/revision/pdfbox/pdfbox/src/test/java/org/apache/pdfbox/util/TestDateUtil.java,TestDateUtil,testExtract,66
/home/user/dev/revision/pdfbox/pdfbox/src/test/java/org/apache/pdfbox/util/TestDateUtil.java,TestDateUtil,testDateConversion,103
/home/user/dev/revision/pdfbox/pdfbox/src/test/java/org/apache/pdfbox/util/TestDateUtil.java,TestDateUtil,testDateConverter,164
/home/user/dev/revision/pdfbox/pdfbox/src/test/java/org/apache/pdfbox/util/TestDateUtil.java,TestDateUtil,testToString,19
/home/user/dev/revision/pdfbox/pdfbox/src/test/java/org/apache/pdfbox/util/TestDateUtil.java,TestDateUtil,testParseTZ,75
/home/user/dev/revision/pdfbox/pdfbox/src/test/java/org/apache/pdfbox/util/TestDateUtil.java,TestDateUtil,testFormatTZoffset,8
